customer_id,email,name,phone,loyalty_tier,total_spend,last_purchase,created_at,updated_at
a2fcdc27-96ed-5f8b-886a-04247b3f6f65,davide.marino863@libero.it,Davide Marino,+39 360 7817813,Platinum,12456.7,2024-11-10T15:05:07Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
ad022608-7126-58fd-b3ee-5c3ce4c69dc8,chiara.greco864@pec.it,Chiara Greco,+39 357 6486792,Bronze,22755.22,2024-12-24T06:33:44Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
9545e1fd-744f-52a9-820d-1f08597d392f,matteo.bruno865@gmail.com,Matteo Bruno,+39 318 9845281,Silver,27694.36,2024-09-06T01:50:33Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
75083f6b-564c-5d0c-b363-3d1aa678c7e1,francesca.conti866@outlook.it,Francesca Conti,+39 305 5841481,Gold,28767.1,2024-04-27T15:27:07Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
b6ce0bf1-cc56-5d77-a837-93acdfd1c9e9,alessandro.gallo867@yahoo.it,Alessandro Gallo,+39 314 9528112,Platinum,20164.74,2024-06-17T04:45:20Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
fba73af3-07b2-55df-94a2-aaa272358279,valentina.costa868@libero.it,Valentina Costa,+39 333 5542733,Bronze,18890.34,2025-02-09T01:39:54Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
19735905-21e4-5300-bcfd-ba688141b8a2,simone.leone869@pec.it,Simone Leone,+39 343 2090421,Silver,29225.77,2024-12-27T03:27:08Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
557ff984-3b1c-5c84-83e9-b5762deffa06,mario.rossi870@gmail.com,Mario Rossi,+39 310 1835665,Gold,27529.14,2024-05-05T10:09:40Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
18afe0e0-a60d-5697-a599-cb7cceab40a6,giulia.bianchi871@outlook.it,Giulia Bianchi,+39 390 4116746,Platinum,30726.79,2024-04-01T10:13:00Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
54b94d68-d0e2-5f40-842d-9c594165f000,luca.verdi872@yahoo.it,Luca Verdi,+39 354 1841126,Bronze,12065.4,2024-05-12T16:41:08Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
29ebce8a-0bbe-5932-bfe7-33bc7103831c,anna.neri873@libero.it,Anna Neri,+39 333 6547070,Silver,20705.82,2024-05-25T02:29:30Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
2599027d-f657-5e3b-a65a-d61cbd6c24e5,marco.ferrari874@pec.it,Marco Ferrari,+39 373 4649049,Gold,11772.81,2025-01-31T06:42:13Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
68681b9e-50c9-5457-b33a-85255551d5cc,sara.romano875@gmail.com,Sara Romano,+39 326 3204676,Platinum,13571.73,2024-11-13T19:56:57Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
6992f84e-4f86-5c9d-9ebf-85d018595a8a,paolo.colombo876@outlook.it,Paolo Colombo,+39 336 8154306,Bronze,12359.08,2024-08-15T02:18:36Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
c7890a8c-54dd-5c97-9108-7bb608afa5eb,elena.ricci877@yahoo.it,Elena Ricci,+39 369 4670021,Silver,30616.16,2024-07-05T12:12:47Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
b8365e66-a2e0-55bf-a3a5-7c40fdafce86,davide.marino878@libero.it,Davide Marino,+39 391 9949173,Gold,11447.34,2024-06-21T11:22:07Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
6951870c-81bb-54e5-b013-a8149701521a,chiara.greco879@pec.it,Chiara Greco,+39 369 4230834,Platinum,19598.84,2024-08-20T07:48:15Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
45cc89a4-25d9-5f1f-a38a-4507992fa273,matteo.bruno880@gmail.com,Matteo Bruno,+39 350 3442317,Bronze,30065.95,2024-03-01T02:44:49Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
6c736e12-28eb-5639-b17b-c079c7873cb7,francesca.conti881@outlook.it,Francesca Conti,+39 365 4656311,Silver,34472.06,2024-06-12T01:14:27Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
615e34f7-121e-5525-bc10-f318086177d2,alessandro.gallo882@yahoo.it,Alessandro Gallo,+39 329 3158511,Gold,10540.79,2024-03-25T06:59:24Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
e0c80c13-cb24-510e-a229-80bc3df15199,valentina.costa883@libero.it,Valentina Costa,+39 325 7662013,Platinum,10039.34,2024-12-12T12:34:27Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
7a740469-c5b2-5c92-b368-75bd25ad89bc,simone.leone884@pec.it,Simone Leone,+39 353 1022622,Bronze,29347.99,2024-06-21T05:33:51Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
a2d902d8-3781-5570-97f3-6b781131a92c,mario.rossi885@gmail.com,Mario Rossi,+39 334 8768765,Silver,19115.7,2024-10-10T03:49:32Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
0307b745-d9f3-5b6f-904b-b8bad9fb9759,giulia.bianchi886@outlook.it,Giulia Bianchi,+39 355 8714696,Gold,28268.26,2024-10-30T10:02:38Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
726f6001-32bb-5a82-872d-e1b399ee2d56,luca.verdi887@yahoo.it,Luca Verdi,+39 383 7384399,Platinum,10460.41,2025-01-13T19:02:28Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
0cfb4197-1566-5da0-9958-f971095aeabb,anna.neri888@libero.it,Anna Neri,+39 351 9128374,Bronze,12446.66,2024-09-15T13:42:24Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
37d6b618-8b6c-5770-861c-39d34db39870,marco.ferrari889@pec.it,Marco Ferrari,+39 335 7320552,Silver,22751.73,2024-10-01T02:37:07Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
aa8b1b42-c92c-58e2-96aa-5fe423115fc4,sara.romano890@gmail.com,Sara Romano,+39 316 1709775,Gold,12861.63,2025-01-29T01:06:15Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
44b50e79-5beb-59df-8159-96ae948a9c7c,paolo.colombo891@outlook.it,Paolo Colombo,+39 308 3794854,Platinum,24998.71,2024-08-13T05:39:30Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
10bcd520-c6a5-5746-991b-561c559351c5,elena.ricci892@yahoo.it,Elena Ricci,+39 361 7659665,Bronze,33011.42,2024-12-25T10:53:40Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
2e938c7f-6920-5e97-9a34-5ab42757b9c5,davide.marino893@libero.it,Davide Marino,+39 305 3261097,Silver,7583.39,2024-05-04T03:42:42Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
6f0bc037-ff92-5296-b61e-8d7a9e9fff99,chiara.greco894@pec.it,Chiara Greco,+39 378 5900886,Gold,11601.31,2024-02-25T10:08:46Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
1d355769-7d67-56f6-8a55-20c8891e49c7,matteo.bruno895@gmail.com,Matteo Bruno,+39 313 8893544,Platinum,9814.06,2024-06-04T15:03:53Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d589542e-53e5-573e-8a48-0e8d045f3ae4,francesca.conti896@outlook.it,Francesca Conti,+39 378 9738884,Bronze,3612.12,2024-12-11T15:12:16Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
eb3586c4-556c-5911-9246-b0d5eb116ada,alessandro.gallo897@yahoo.it,Alessandro Gallo,+39 329 7208885,Silver,32750.01,2024-12-11T11:50:03Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
3d948139-1a18-50aa-ad53-dbe022968d01,valentina.costa898@libero.it,Valentina Costa,+39 329 8635420,Gold,13760.54,2024-08-30T04:00:08Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
0f496592-e608-55f0-809d-7683fa591eda,simone.leone899@pec.it,Simone Leone,+39 357 9545409,Platinum,15966.91,2024-09-24T15:33:02Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
83a64ac6-ae56-5666-9618-a3d24a1a4d7f,mario.rossi900@gmail.com,Mario Rossi,+39 366 2962688,Bronze,11637.98,2024-01-17T05:43:49Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
4e263511-724c-59e8-a648-6337543553a3,giulia.bianchi901@outlook.it,Giulia Bianchi,+39 386 9325812,Silver,34803.9,2024-08-05T09:42:03Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
131b5b8f-33cc-5cda-b9c4-d8d2745d14da,luca.verdi902@yahoo.it,Luca Verdi,+39 319 1675083,Gold,20082.04,2024-05-16T16:49:17Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
92233b94-1d25-5335-be86-759ed7d4cdf7,anna.neri903@libero.it,Anna Neri,+39 380 4061170,Platinum,8578.23,2024-05-31T05:22:27Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
b596c5bb-643c-5f1d-b8a0-6461187682cf,marco.ferrari904@pec.it,Marco Ferrari,+39 302 8344164,Bronze,7467.5,2024-09-25T15:03:15Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
236752b3-4b2b-5da0-9c1a-fdc33e3b3769,sara.romano905@gmail.com,Sara Romano,+39 389 7606887,Silver,1023.69,2024-08-21T11:20:12Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
f893d0bf-c0b9-5263-ab77-8e674042796c,paolo.colombo906@outlook.it,Paolo Colombo,+39 301 7772472,Gold,30865.5,2024-07-18T08:28:51Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
408d8720-35ba-5da2-84b3-125ef74c8124,elena.ricci907@yahoo.it,Elena Ricci,+39 331 6444201,Platinum,27696.63,2025-02-18T15:40:31Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
441bc3ab-7751-57f6-8e45-4a738fa4a02e,davide.marino908@libero.it,Davide Marino,+39 383 9578802,Bronze,34919.64,2024-12-31T17:22:37Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
fba11305-0b1b-5714-a9bf-979ed00f160d,chiara.greco909@pec.it,Chiara Greco,+39 370 3912835,Silver,10459.84,2024-08-27T13:28:25Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
6c0df992-6336-5bbc-b200-68429030b0b0,matteo.bruno910@gmail.com,Matteo Bruno,+39 322 8452993,Gold,20280.42,2024-06-07T03:09:51Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
518b0a4d-87f0-56a2-a076-74fad6a0706d,francesca.conti911@outlook.it,Francesca Conti,+39 332 6808089,Platinum,9541.42,2024-04-20T01:52:19Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
a76ac662-a8b3-5aa2-97ef-469250549b70,alessandro.gallo912@yahoo.it,Alessandro Gallo,+39 355 5773785,Bronze,6245.86,2024-04-26T22:02:56Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
756561dc-5bd6-5ee1-9c7b-2147a9ad9e47,valentina.costa913@libero.it,Valentina Costa,+39 392 1475743,Silver,15792.35,2024-01-10T09:11:18Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
812b8ece-abbc-5d01-84e8-9a2ea0403297,simone.leone914@pec.it,Simone Leone,+39 309 7481306,Gold,2176.05,2024-07-27T19:17:07Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
63a34075-4118-5015-b26d-8d848ee3076b,mario.rossi915@gmail.com,Mario Rossi,+39 367 4437518,Platinum,124.24,2024-01-03T13:57:16Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
655bf987-8d4e-5089-bfdd-12e98b149c34,giulia.bianchi916@outlook.it,Giulia Bianchi,+39 350 8368902,Bronze,12123.49,2024-06-25T12:52:47Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
4eafb6fe-a312-5d37-8a40-3c6d75f90e02,luca.verdi917@yahoo.it,Luca Verdi,+39 376 5309462,Silver,29597.38,2025-01-22T10:30:43Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
6683bd4a-9e23-5a45-99fa-d1da2905082a,anna.neri918@libero.it,Anna Neri,+39 344 3784700,Gold,23451.08,2024-05-06T05:22:42Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
72ef74b0-489c-5c06-af1d-a52c3ecd3f64,marco.ferrari919@pec.it,Marco Ferrari,+39 300 3271093,Platinum,12711.66,2024-12-13T23:26:05Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
cdf6757c-5ae2-56f7-ab0d-4e4f66372ee0,sara.romano920@gmail.com,Sara Romano,+39 394 1907747,Bronze,28332.34,2024-08-03T09:46:54Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
02989dbd-e596-571d-b7aa-e0be4dd0a5df,paolo.colombo921@outlook.it,Paolo Colombo,+39 345 5041611,Silver,28899.86,2024-05-12T09:14:41Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
5f345375-ce1b-54f5-b2fe-f54d61acf80f,elena.ricci922@yahoo.it,Elena Ricci,+39 334 3463549,Gold,22639.25,2025-03-18T01:39:59Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
4f420eb3-b0e5-5966-ba42-1486277da6ca,davide.marino923@libero.it,Davide Marino,+39 345 8054660,Platinum,31452.72,2024-08-11T10:51:29Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
724eea30-1cef-5899-8035-e34ef151ee58,chiara.greco924@pec.it,Chiara Greco,+39 315 3747231,Bronze,27288.39,2024-11-13T06:25:04Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
cc69ee56-f8ba-51fd-aed1-7ec40230a251,matteo.bruno925@gmail.com,Matteo Bruno,+39 378 2386040,Silver,34666.62,2025-01-14T15:57:27Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
f316b7bb-dc43-502e-91bf-c378f289ab1f,francesca.conti926@outlook.it,Francesca Conti,+39 329 9394218,Gold,18097.36,2024-02-06T22:40:21Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
10254740-8ff5-593b-ba84-f67d6a299b41,alessandro.gallo927@yahoo.it,Alessandro Gallo,+39 327 3518196,Platinum,20793.77,2025-02-08T19:06:54Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
4bf4fab1-bf62-5d97-bc83-330730ba6854,valentina.costa928@libero.it,Valentina Costa,+39 313 4220894,Bronze,25055.27,2024-11-24T08:43:30Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
a4133e6f-fcde-5443-8ce9-d238efd2ee15,simone.leone929@pec.it,Simone Leone,+39 337 2992020,Silver,22164.47,2024-08-29T23:25:25Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
bbb84c90-6858-51ba-a8ca-4698f76b3735,mario.rossi930@gmail.com,Mario Rossi,+39 379 8865678,Gold,23947.7,2024-09-09T13:43:16Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
e750f659-ebd7-5891-a75d-028f7cd90958,giulia.bianchi931@outlook.it,Giulia Bianchi,+39 379 1007885,Platinum,21767.45,2024-06-30T08:37:18Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
4bb8a7ac-a608-5e6a-ba03-904ab075979b,luca.verdi932@yahoo.it,Luca Verdi,+39 306 4805053,Bronze,20091.53,2024-08-29T07:04:38Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
652175ce-5da1-5474-9049-15b69ec23d12,anna.neri933@libero.it,Anna Neri,+39 320 4648359,Silver,18087.55,2024-09-21T06:18:10Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
2767f26a-411c-5d4e-ba68-795db7933c10,marco.ferrari934@pec.it,Marco Ferrari,+39 389 3231326,Gold,1370.42,2025-03-22T03:13:08Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
616665de-0852-5354-b6b5-9d99d3821af2,sara.romano935@gmail.com,Sara Romano,+39 352 1789187,Platinum,22201.52,2025-01-13T13:54:52Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
6b23c548-a143-5d09-8d29-898ed5675b3c,paolo.colombo936@outlook.it,Paolo Colombo,+39 340 3232343,Bronze,15878.56,2025-01-18T12:11:19Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
9dfba565-da7d-585a-9c61-d389c0c36f96,elena.ricci937@yahoo.it,Elena Ricci,+39 349 7684779,Silver,16694.76,2024-06-29T19:44:56Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
09226fd4-49fa-599a-a0d9-01fae0895eec,davide.marino938@libero.it,Davide Marino,+39 332 6742506,Gold,27910.07,2025-03-08T18:30:45Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
57495673-bbaa-5c59-8050-048b05bd6503,chiara.greco939@pec.it,Chiara Greco,+39 302 8199422,Platinum,19319.25,2024-07-26T05:11:20Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
c1688392-a3a1-5142-826a-deb70d0ff0fa,matteo.bruno940@gmail.com,Matteo Bruno,+39 343 6430845,Bronze,13354.82,2024-06-20T04:05:56Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
09d070c1-7d31-5971-b840-f11f2beddf37,francesca.conti941@outlook.it,Francesca Conti,+39 382 2893401,Silver,1407.3,2024-12-22T21:13:45Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
a2634f0b-fbbc-508e-a1f5-ffd534e893aa,alessandro.gallo942@yahoo.it,Alessandro Gallo,+39 367 3907654,Gold,19295.29,2024-05-19T12:30:42Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
615d059b-a9a1-53a7-befb-58e18b723935,valentina.costa943@libero.it,Valentina Costa,+39 302 3273313,Platinum,8506.18,2024-11-07T08:33:28Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
53d658c7-f77c-587b-9322-790060572fee,simone.leone944@pec.it,Simone Leone,+39 317 7822245,Bronze,7781.01,2024-10-26T23:44:16Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
e4a54d19-e971-5fc0-ad1f-a0300fcffaf0,mario.rossi945@gmail.com,Mario Rossi,+39 369 1079891,Silver,9868.86,2024-01-02T11:28:31Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
b7889c2f-a1b1-5313-b1c8-c37388c9006c,giulia.bianchi946@outlook.it,Giulia Bianchi,+39 372 3340813,Gold,14509.95,2025-03-22T17:21:10Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
2def625f-0abe-5117-9ad9-6fc3c7ec152c,luca.verdi947@yahoo.it,Luca Verdi,+39 319 3293731,Platinum,28945.99,2024-06-10T23:00:00Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
0ca26eb4-5e90-5c22-8542-848a087a0b92,anna.neri948@libero.it,Anna Neri,+39 365 2327911,Bronze,24193.1,2024-12-02T22:12:34Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
705150e3-9c6a-51ff-ae5e-022cc9d0a32a,marco.ferrari949@pec.it,Marco Ferrari,+39 346 3193498,Silver,19264.64,2024-02-01T11:43:05Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
a4f9849e-3ffa-504e-8f9a-20c6445336c7,sara.romano950@gmail.com,Sara Romano,+39 378 6172039,Gold,21158.85,2024-03-20T01:39:16Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
9eec4ff8-2297-59df-9564-f701bab1981a,paolo.colombo951@outlook.it,Paolo Colombo,+39 365 2831815,Platinum,5183.86,2024-05-02T11:20:19Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
ef9cef37-f3a6-5bd9-b295-8df10b5a7ec2,elena.ricci952@yahoo.it,Elena Ricci,+39 305 8682879,Bronze,31364.6,2024-09-07T04:33:36Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
08b5d976-27c6-5a40-9036-cf5d2d8d3552,davide.marino953@libero.it,Davide Marino,+39 338 9475008,Silver,8760.2,2024-04-16T03:50:32Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
7b17dfc4-c729-5cae-bd9f-0442dd14d863,chiara.greco954@pec.it,Chiara Greco,+39 314 4342022,Gold,5073.56,2024-12-21T08:26:40Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
8cdb7e08-5d23-579c-a5ae-7adb1d545b13,matteo.bruno955@gmail.com,Matteo Bruno,+39 388 7802072,Platinum,26069.83,2024-06-17T04:30:17Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
da80345f-fcfc-5a0b-b86e-667eb41087bc,francesca.conti956@outlook.it,Francesca Conti,+39 302 3844451,Bronze,5303.13,2024-05-16T16:59:08Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
1aae39fd-eb80-5d37-99f7-f0ddb7e2bf47,alessandro.gallo957@yahoo.it,Alessandro Gallo,+39 334 8923369,Silver,16740.95,2024-07-05T08:01:50Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
e673ae52-d861-5b00-b99b-5aa558cecf6a,valentina.costa958@libero.it,Valentina Costa,+39 373 7585967,Gold,28286.47,2025-01-07T04:40:10Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
a46a9af2-57a8-52ca-a8dd-09d9fb88e165,simone.leone959@pec.it,Simone Leone,+39 389 6236040,Platinum,13795.81,2024-04-28T11:16:25Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
dc974b88-061b-5837-9e83-79fa54025c80,mario.rossi960@gmail.com,Mario Rossi,+39 336 3881042,Bronze,2430.4,2024-11-09T22:02:34Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
fe2b48fb-3f5d-5d9c-930e-1b23a992bf6e,giulia.bianchi961@outlook.it,Giulia Bianchi,+39 332 4507294,Silver,19764.93,2024-02-18T12:13:37Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
b87f88c4-8777-5109-b466-fe88ee611036,luca.verdi962@yahoo.it,Luca Verdi,+39 344 2437956,Gold,24581.54,2024-12-09T21:34:30Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
e6611019-5918-57c0-9c34-9b3da2903b32,anna.neri963@libero.it,Anna Neri,+39 372 8636242,Platinum,26722.95,2025-02-23T15:04:57Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
dd83052f-181b-5fb2-affc-a2a1f83a5077,marco.ferrari964@pec.it,Marco Ferrari,+39 311 1512386,Bronze,10686.64,2025-03-08T17:46:40Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
ebd00545-86a7-5bd6-b207-2dc06079a87d,sara.romano965@gmail.com,Sara Romano,+39 300 7797569,Silver,6324.96,2024-10-04T00:03:11Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d4adb4cf-f184-5d60-999c-611dded43245,paolo.colombo966@outlook.it,Paolo Colombo,+39 350 7580314,Gold,6237.32,2024-08-11T13:02:08Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
c004a248-41e7-5801-aed1-84cf66e24dd6,elena.ricci967@yahoo.it,Elena Ricci,+39 339 3416907,Platinum,25772.23,2024-02-15T23:33:27Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
556f01aa-fb82-5406-8ecb-757aa277cd0a,davide.marino968@libero.it,Davide Marino,+39 396 9819754,Bronze,3227.59,2025-03-24T04:34:12Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
ebf816ff-7ea9-55a3-94d2-2b264eb9e7e8,chiara.greco969@pec.it,Chiara Greco,+39 357 1467105,Silver,8982.2,2024-04-18T07:08:37Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
683125d3-7181-58fe-840b-7185a7f030b4,matteo.bruno970@gmail.com,Matteo Bruno,+39 357 4124287,Gold,29621.9,2024-05-24T18:36:21Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
b6dc21e6-72f7-5adc-9fe4-3c3d35de1c3d,francesca.conti971@outlook.it,Francesca Conti,+39 357 3727899,Platinum,29266.82,2024-01-11T03:29:24Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d9e817aa-32c5-5921-9872-7d6d3c90bbe2,alessandro.gallo972@yahoo.it,Alessandro Gallo,+39 331 6712100,Bronze,2430.66,2024-03-23T09:05:18Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
9e31fcf8-b3b5-54da-b75f-0a0d0051b931,valentina.costa973@libero.it,Valentina Costa,+39 396 3854044,Silver,30120.7,2025-03-21T16:47:17Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
179fd1f4-55d9-5044-889e-884a783ded62,simone.leone974@pec.it,Simone Leone,+39 304 3012823,Gold,6938.88,2024-11-11T18:18:57Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
93b48af1-a5b1-5cff-9ca1-0df9b5b354f9,mario.rossi975@gmail.com,Mario Rossi,+39 384 5345663,Platinum,21492.45,2024-01-02T07:30:50Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
e4b12998-ce3f-5fde-9f8e-cce7b82df02c,giulia.bianchi976@outlook.it,Giulia Bianchi,+39 380 4039686,Bronze,11548.36,2024-05-15T18:15:41Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
09e99035-8980-5d8a-a17f-48c80046971c,luca.verdi977@yahoo.it,Luca Verdi,+39 330 7912001,Silver,11423.17,2024-04-29T15:48:15Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
ef607a97-2471-5826-aa32-7da0aa964b8a,anna.neri978@libero.it,Anna Neri,+39 367 9692841,Gold,26725.51,2024-06-11T03:30:52Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
8c62c9d0-5cef-5e90-9c64-d54ed7466043,marco.ferrari979@pec.it,Marco Ferrari,+39 306 2904622,Platinum,22289.49,2024-06-27T16:38:19Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
a607d92b-8f5e-59be-a529-bbb6c36aba06,sara.romano980@gmail.com,Sara Romano,+39 331 7737867,Bronze,32021.63,2025-02-26T19:39:08Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d24c2c36-14af-57d0-a55a-1bece78bb31c,paolo.colombo981@outlook.it,Paolo Colombo,+39 378 7276390,Silver,28980.14,2024-08-10T11:50:58Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
fae1ce35-c3f5-5639-bc13-65c3965d1673,elena.ricci982@yahoo.it,Elena Ricci,+39 311 4601271,Gold,26308.4,2025-03-21T19:34:36Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
a06e27d6-4080-5dff-b06e-e6cb52c33087,davide.marino983@libero.it,Davide Marino,+39 360 5711684,Platinum,15533.86,2024-06-10T04:15:47Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
446a24b8-a206-52eb-b464-47cd0583e632,chiara.greco984@pec.it,Chiara Greco,+39 374 1921631,Bronze,7853.17,2025-01-03T19:02:28Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
9bc8ee68-3f8c-5d31-ac83-d6e14819f468,matteo.bruno985@gmail.com,Matteo Bruno,+39 354 4600106,Silver,18726.75,2024-04-21T20:53:05Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
2e5021d1-8080-5a1e-a512-1f507a688dd5,francesca.conti986@outlook.it,Francesca Conti,+39 384 6772356,Gold,26836.15,2024-01-21T16:08:12Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
